,tp,nl,tokens
29307566, Find any cases where the vaccine recipients were allergic to promethazine hcl. ,Any cases of bacterial allergy are identified by people who are vaccining.,"[{'text': 'Find', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'promethazine', 'label': 'B-ALLERGIES'}, {'text': 'hcl', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
14203046, How many patients were hospitalized for 15.0 days.,How many of the patients have already been hospitalized in 15.0 days?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '15.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
14203004, What is the numer of records that the vaccine recipient was hospitalized for 22.0 days. ,What is the recorded number of vaccines taken in the hospital on 22 days?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'numer', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '22.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
22204482, What is the number of cases where the interval from the vaccination date to the onset date is 437.0 days? ,How much is the difference between the vaccine date and the date of occurrence of the disease 437.0 days?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '437.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
35109729,Give me all the patients who were recorded on 03/02/2022. ,Give me all the patients recorded on 03 February 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/02/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
10102647, How many patients passed away on 09/19/2021. ,How many patients died on 9 September 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'passed', 'label': 'O'}, {'text': 'away', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '09/19/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
33108979,Give me all the patients who got vaccine manufactured by USPFIZER INC202200402635. ,Give me all the patients the vaccine made by the USPFIZER INC202200402635.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200402635', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
32408856, How many records had MUMPS and RUBELLA before.,How many records have MUMPS and RUBELLA had before?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'MUMPS', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'RUBELLA', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103863, Give me all the patients whose adverse event symptoms start from 08/01/2018. ,"Please, starting on 8 January 2018, give me all the patients with adverse symptoms.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '08/01/2018', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
4201324, Return all records whose cage year is 106.0.,"All the records are returned, with a cover year of 106.0.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '106.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
45312717, List all records that had Transurethral bladder resection associated with the vaccination. ,List of all records related to vaccines.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Transurethral', 'label': 'B-SYMPTOM'}, {'text': 'bladder', 'label': 'I-SYMPTOM'}, {'text': 'resection', 'label': 'I-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44412294, which HIB (HIBERIX) vaccine is the most popular for people ,Which HIB vaccine is most popular among the population?,"[{'text': 'which', 'label': 'O'}, {'text': 'HIB', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'HIBERIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}]"
44412229, which DTAP + IPV (KINRIX) vaccine is the most popular for people ,What type of DTAP+IPV vaccine (KINRIX) is most popular among people?,"[{'text': 'which', 'label': 'O'}, {'text': 'DTAP', 'label': 'B-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'IPV', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'KINRIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}]"
28306617,Give me all the patients who had arm discomfort. ,Give me all those who suffer from back pain.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'arm', 'label': 'B-HISTORY'}, {'text': 'discomfort', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
20103592, How many patitents who got vaccines on 05/09/2022?,How many have been vaccinated on 5 September 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/09/2022', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
8402192, which  Epiglottic cancer is the most common symptom after  vaccination,The most common symptom after a vaccine is thyroid cancer.,"[{'text': 'which', 'label': 'O'}, {'text': 'Epiglottic', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'cancer', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
1100304, How many patients' record are received on 04/08/2022 ,How many patients were recorded on 04 August 2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/08/2022', 'label': 'B-RECVDATE'}]"
45312815, Is there any person have Mean cell haemoglobin concentration after vaccine? ,Is there a blood cell concentration after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Mean', 'label': 'B-SYMPTOM'}, {'text': 'cell', 'label': 'I-SYMPTOM'}, {'text': 'haemoglobin', 'label': 'I-SYMPTOM'}, {'text': 'concentration', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
21104081, What is the number of cases where onset date of adverse event symptom is 12/01/2015. ,How long were the manifestations of the adverse events on 12 January 2015?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '12/01/2015', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
35109856, How many people recorded on 02/26/2022. ,How many people were recorded at 02/26/2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/26/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
20103235,Give me all the patients whose date of vaccination is 10/01/2009. ,"To all vaccined patients, 10 January 2009.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '10/01/2009', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
21103735,Give me all the patients whose onset date of adverse event symptoms is 05/08/2022. ,"Give me all the symptoms of adverse phenomenon on the date of 08/2022, 5 August.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '05/08/2022', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
29307636, How many patients are allergic to sumatriptans? ,How many are the patients allergic to Sumatriptin?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'sumatriptans', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}]"
30108270, How many patients got a shot on 4/11/21?,How many were injured on 21 November?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '4/11/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
2200713, Give me the NY which has the most numbers of records,Give me one of the most recorded New York companies.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'NY', 'label': 'B-STATE'}, {'text': 'which', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'numbers', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}]"
14202978, What is the numer of records that the vaccine recipient was hospitalized for 55.0 days. ,"What is the recorded number of vaccines received within 55,0 days?","[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'numer', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '55.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
38110699, Find all the cases where the vaccine recipients got vaccinated in fx9729. ,"To find all cases of vaccine, the vaccine case is fx9729.","[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'fx9729', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
21103691,Give me all the patients whose onset date of adverse event symptoms is 03/13/2021. ,"For all patients with adverse symptoms, the date of occurrence is 03/13/2021.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '03/13/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
21103815, Give me all the patients whose adverse event symptoms start from 12/29/2020. ,"Please, start on 29 December 2020 with all patients affected by the adverse phenomenon.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '12/29/2020', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
8402046, How many patients have Coagulation time abnormal after vaccination? ,How many patients have an irregular time constipation after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Coagulation', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'time', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'abnormal', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
33108996,Give me all the patients who got vaccine manufactured by US0095075132204USA007938. ,Give me all the patients the vaccine made by US0095075132204USA007938.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'US0095075132204USA007938', 'label': 'B-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
44412264, which TETANUS TOXOID (NO BRAND NAME) vaccine is the most popular for people ,What's TETANUS TOXOID vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'TETANUS', 'label': 'B-VAX_NAME'}, {'text': 'TOXOID', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}]"
38110955, How many people have been injected with f m0698,How many people were shot at fm0698,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'injected', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'f', 'label': 'B-VAX_LOT'}, {'text': 'm0698', 'label': 'I-VAX_LOT'}]"
45312894, which  Oral dysplasia is the most common after vaccine?,Which oral disorders are most common after the vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Oral', 'label': 'B-SYMPTOM'}, {'text': 'dysplasia', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
27305893,Give me all the patients who have isolation period. ,Give me all the patients suffering from the period of isolation.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'isolation', 'label': 'B-CUR_ILL'}, {'text': 'period', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
38110545,Give me all the patients who got vaccine from 03421A. ,Give me all the patients who received the vaccine 03421A,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '03421A', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
