,tp,nl,tokens
23304908, Provide all records that receive lipase test. ,Please provide all records of a fatty test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'lipase', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109380, Give me all the patients who got USPFIZER INC2021351467 vaccine. ,Give me all the patients who took the USPFIZER INC2021351467.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021351467', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108003, List all the records who was vaccinated on 3/03/2021. ,All records of the vaccine dated 3/03/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '3/03/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
30108173, Find all records who received a vaccine before on 5/11/21. ,Find all records of vaccines vaccined from 5 to 21 November.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '5/11/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
21103998, Find all the records where the adverse event started on 05/19/2022. ,Find all records of adverse events occurring on 22 May 2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/19/2022', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
35109808, How many people recorded on 01/09/2021. ,How many people were recorded at 01/09/2021.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/09/2021', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
7101479, Give me all the patients who completed their report on 03/20/2022. ,I should be grateful for all the patients who completed the report on 03/20/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'report', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/20/2022', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
21104016, Find all the records where the adverse event started on 10/09/2021. ,Find all records of negative events starting on 10 September 2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '10/09/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
29307716, What is the number of vaccine recipients that had an allergic to dog?Which is The most common beta for patients?,How many of us have a vaccine against dog allergies? What is the most common Beta vaccine for patients?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'dog', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}, {'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'The', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'B-ALLERGIES'}, {'text': 'beta', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}]"
38110792, List all the records where they took their shot in 1742433. ,All the records they shot in 1742433,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '1742433', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
26305584, Find the number of cases where the vaccine recipients had ketotifen eye drops at the time of vaccination. ,The number of cases of ketotypine deficiency occurred in vaccines by vaccines seeking to find vaccines.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ketotifen', 'label': 'B-OTHER_MEDS'}, {'text': 'eye', 'label': 'I-OTHER_MEDS'}, {'text': 'drops', 'label': 'I-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
10102482, Find all vaccine recipients who died on 03/31/2022.  ,All vaccines that died on 03/31/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/31/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
26305805, Is there any patients who was taking gabapoenytin?,Do certain patients take Gabapoenytin?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'gabapoenytin', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
27306579, Which is the most common positive test for patients.,It is the most common positive test for patients.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'positive', 'label': 'B-CUR_ILL'}, {'text': 'test', 'label': 'I-CUR_ILL'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103281, Give me all the patients who got vaccines on 11/01/2014. ,I should be grateful for all the patients who had been vaccinated on 11 January 2014.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '11/01/2014', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
22204713, How many patients whose interval from the vaccination date to the onset date is 14611.0 days?,How many are the patients from the date of vaccination to the date of emergence?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '14611.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
32408775, How many records had MUMPS and TETANUS TOXOID before.,There are recorded quantities of previous toxicity and methanotoxins.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'MUMPS', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'TETANUS', 'label': 'B-PRIOR_VAX'}, {'text': 'TOXOID', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305066, Find the number of cases that the vaccine recipients had prenatal screening test test. ,The number of cases to find vaccines is a pre-natal screening test.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'prenatal', 'label': 'B-LAB_DATA'}, {'text': 'screening', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200797,Give me all the patients who is 70.0 years old. ,Give me all the patients aged 70.0,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '70.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44412002, List all the patients who got INFLUENZA (SEASONAL) (FLUARIX QUADRIVALENT) vaccine and TYPHOID VI POLYSACCHARIDE (TYPHIM VI) vaccine. ,List of all patients who took the flu vaccine (seasonal) and the polymethane VI vaccine (type six).,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUARIX', 'label': 'I-VAX_NAME'}, {'text': 'QUADRIVALENT', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'TYPHOID', 'label': 'B-VAX_NAME'}, {'text': 'VI', 'label': 'I-VAX_NAME'}, {'text': 'POLYSACCHARIDE', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'TYPHIM', 'label': 'I-VAX_NAME'}, {'text': 'VI', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28307100, How many patients are dignosed of paralyzed? ,How many patients suffer from an anesthesia?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'paralyzed', 'label': 'B-HISTORY'}, {'text': '?', 'label': 'O'}]"
45313024, which  Arrhythmia is the most common after vaccine?,What is the most common type of inflammation after a vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Arrhythmia', 'label': 'B-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
22204679, How many patients whose interval from the vaccination date to the onset date is 298.0 days?,How many are the patients from the date of vaccination to the date of emergence?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '298.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
35109877, Return all cases recorded on 04/03/2022. ,Return of all cases registered at the deadline 04/03/2022.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/03/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
22204459, List all the records that the interval from the vaccination date to the onset date is 188.0 days. ,"All records are listed, with a range of 188,0 days from the vaccine date to the date of occurrence of the disease.","[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '188.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304770,Give me all the patients who took test of immune deficiency. ,Give me all the patients who had an immunodeficiency test.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'immune', 'label': 'B-LAB_DATA'}, {'text': 'deficiency', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
26305625, How many patients was taking vyvanse? ,How many of you have HIV/AIDS?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'vyvanse', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
45312634, List all records that had Mechanical ventilation associated with the vaccination. ,List of all records related to vaccines.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Mechanical', 'label': 'B-SYMPTOM'}, {'text': 'ventilation', 'label': 'I-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304899, Provide all records that receive all my blood work done test. ,Give me all the records of getting my blood work completed.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'all', 'label': 'B-LAB_DATA'}, {'text': 'my', 'label': 'I-LAB_DATA'}, {'text': 'blood', 'label': 'I-LAB_DATA'}, {'text': 'work', 'label': 'I-LAB_DATA'}, {'text': 'done', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21104020, Find all the records where the adverse event started on 07/02/2021. ,Find all the records where the adverse event started on 07/02/2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '07/02/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
45312608, List all records that had Amniorrhoea associated with the vaccination. ,List of all virus related to vaccines.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Amniorrhoea', 'label': 'B-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28307182, Which is the most common oral surgery for patients.,This is the most common oral surgery in patients.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'oral', 'label': 'B-HISTORY'}, {'text': 'surgery', 'label': 'I-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103537, How many patitents who got vaccines on 03/02/2000?,How many of the patients had been vaccinated on 03 February 2000?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/02/2000', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
32408701, List all the recipients who took EBOLA ZAIRE and COVID19 before. ,List of all receptors who had previously taken Ebola Zaire and COVID19.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'EBOLA', 'label': 'B-PRIOR_VAX'}, {'text': 'ZAIRE', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'COVID19', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103451, How many patients whose date of vaccination is 11/08/2021? ,How many of the vaccines are vaccined on 11 August 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '11/08/2021', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
8402189, which  Sudden cardiac death is the most common symptom after  vaccination,A sudden heart death is the most common symptom after a vaccine.,"[{'text': 'which', 'label': 'O'}, {'text': 'Sudden', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'cardiac', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'death', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
